a,b,seed,weather,arena,style_a,style_b,winner,ticks,reason,hp_a,hp_b,control_a,control_b,overflow
3,35,2024,0,2,2,3,1,750,1,0,24,0,73,0
35,3,2024,0,2,3,2,0,750,1,24,0,73,0,0
3,35,2025,1,2,2,3,1,769,1,0,8,0,67,0
35,3,2025,1,2,3,2,0,820,1,21,0,68,0,0
3,35,2026,2,2,2,3,0,624,1,23,0,0,64,0
35,3,2026,2,2,3,2,1,524,1,0,77,79,0,0
3,35,2027,0,0,3,0,0,643,1,32,0,120,0,0
35,3,2027,0,0,0,3,1,643,1,0,32,0,120,0
3,35,2028,1,0,3,0,1,840,1,0,10,168,0,0
35,3,2028,1,0,0,3,1,824,1,0,3,0,168,0
3,35,2029,2,0,3,0,0,829,1,2,0,185,0,0
35,3,2029,2,0,0,3,1,601,1,0,31,0,82,0
3,35,2030,0,1,3,0,0,702,1,16,0,165,0,0
35,3,2030,0,1,0,3,1,702,1,0,16,0,165,0
3,35,2031,1,1,3,0,0,633,1,31,0,113,0,0
35,3,2031,1,1,0,3,1,769,1,0,8,0,113,0
3,35,2032,2,1,3,0,1,643,1,0,42,96,0,0
35,3,2032,2,1,0,3,1,760,1,0,2,0,116,0
3,35,2033,0,2,3,0,1,870,1,0,49,85,0,0
35,3,2033,0,2,0,3,0,870,1,49,0,0,85,0
3,35,2034,1,2,3,0,1,837,1,0,61,95,0,0
35,3,2034,1,2,0,3,0,666,1,2,0,0,91,0
3,35,2035,2,2,3,0,1,691,1,0,34,77,0,0
35,3,2035,2,2,0,3,1,575,1,0,31,0,69,0
3,36,2000,0,0,0,1,0,623,1,3,0,0,18,0
36,3,2000,0,0,1,0,1,623,1,0,3,18,0,0
3,36,2001,1,0,0,1,1,588,1,0,52,2,0,0
36,3,2001,1,0,1,0,0,618,1,47,0,0,0,0
3,36,2002,2,0,0,1,0,598,1,12,0,5,0,0
36,3,2002,2,0,1,0,1,368,1,0,66,0,12,0
3,36,2003,0,1,0,1,1,823,1,0,18,15,29,0
36,3,2003,0,1,1,0,0,823,1,18,0,29,15,0
3,36,2004,1,1,0,1,0,499,1,49,0,10,6,0
36,3,2004,1,1,1,0,0,495,1,75,0,0,0,0
3,36,2005,2,1,0,1,0,582,1,6,0,19,16,0
36,3,2005,2,1,1,0,1,622,1,0,12,60,9,0
3,36,2006,0,2,0,1,1,748,1,0,23,4,17,0
36,3,2006,0,2,1,0,0,748,1,23,0,17,4,0
3,36,2007,1,2,0,1,1,748,1,0,29,20,19,0
36,3,2007,1,2,1,0,0,541,1,16,0,17,9,0
3,36,2008,2,2,0,1,1,588,1,0,12,6,37,0
36,3,2008,2,2,1,0,0,733,1,14,0,47,23,0
3,36,2009,0,0,1,2,1,471,1,0,43,0,0,0
36,3,2009,0,0,2,1,0,471,1,43,0,0,0,0
3,36,2010,1,0,1,2,1,267,1,0,49,0,0,0
36,3,2010,1,0,2,1,0,613,1,30,0,9,0,0
3,36,2011,2,0,1,2,1,583,1,0,23,4,0,0
36,3,2011,2,0,2,1,0,454,1,27,0,23,0,0
3,36,2012,0,1,1,2,1,417,1,0,50,0,0,0
36,3,2012,0,1,2,1,0,417,1,50,0,0,0,0
3,36,2013,1,1,1,2,1,391,1,0,48,0,0,0
36,3,2013,1,1,2,1,0,423,1,36,0,0,0,0
3,36,2014,2,1,1,2,0,567,1,3,0,0,0,0
36,3,2014,2,1,2,1,0,478,1,18,0,0,0,0
3,36,2015,0,2,1,2,0,357,1,29,0,0,0,0
36,3,2015,0,2,2,1,1,357,1,0,29,0,0,0
3,36,2016,1,2,1,2,0,378,1,29,0,0,0,0
36,3,2016,1,2,2,1,0,450,1,12,0,0,0,0
3,36,2017,2,2,1,2,1,472,1,0,17,0,0,0
36,3,2017,2,2,2,1,0,526,1,49,0,0,0,0
3,36,2018,0,0,2,3,0,456,1,24,0,0,118,0
36,3,2018,0,0,3,2,1,456,1,0,24,118,0,0
3,36,2019,1,0,2,3,0,461,1,64,0,0,99,0
36,3,2019,1,0,3,2,0,486,1,6,0,69,0,0
3,36,2020,2,0,2,3,0,340,1,85,0,0,74,0
36,3,2020,2,0,3,2,1,522,1,0,57,151,0,0
3,36,2021,0,1,2,3,0,244,1,38,0,0,9,0
36,3,2021,0,1,3,2,1,244,1,0,38,9,0,0
3,36,2022,1,1,2,3,0,435,1,39,0,0,75,0
36,3,2022,1,1,3,2,0,514,1,23,0,72,0,0
3,36,2023,2,1,2,3,0,345,1,44,0,0,40,0
36,3,2023,2,1,3,2,1,488,1,0,12,62,0,0
3,36,2024,0,2,2,3,1,433,1,0,52,0,76,0
36,3,2024,0,2,3,2,0,433,1,52,0,76,0,0
3,36,2025,1,2,2,3,1,507,1,0,44,0,72,0
36,3,2025,1,2,3,2,0,399,1,64,0,65,0,0
3,36,2026,2,2,2,3,0,388,1,17,0,0,72,0
36,3,2026,2,2,3,2,1,411,1,0,35,69,0,0
3,36,2027,0,0,3,0,0,437,1,20,0,75,0,0
36,3,2027,0,0,0,3,1,437,1,0,20,0,75,0
3,36,2028,1,0,3,0,0,523,1,10,0,63,0,0
36,3,2028,1,0,0,3,1,507,1,0,56,0,79,0
3,36,2029,2,0,3,0,1,570,1,0,3,132,38,0
36,3,2029,2,0,0,3,1,519,1,0,57,0,92,0
3,36,2030,0,1,3,0,1,534,1,0,65,166,0,0
36,3,2030,0,1,0,3,0,534,1,65,0,0,166,0
3,36,2031,1,1,3,0,0,591,1,36,0,113,0,0
36,3,2031,1,1,0,3,0,450,1,14,0,0,88,0
3,36,2032,2,1,3,0,1,507,1,0,21,97,1,0
36,3,2032,2,1,0,3,0,448,1,17,0,0,97,0
3,36,2033,0,2,3,0,0,554,1,9,0,68,0,0
36,3,2033,0,2,0,3,1,554,1,0,9,0,68,0
3,36,2034,1,2,3,0,1,635,1,0,25,61,0,0
36,3,2034,1,2,0,3,1,519,1,0,16,0,65,0
3,36,2035,2,2,3,0,1,627,1,0,26,87,0,0
36,3,2035,2,2,0,3,0,468,1,70,0,0,17,0
3,37,2000,0,0,0,1,0,1059,1,2,0,0,18,0
37,3,2000,0,0,1,0,1,1059,1,0,2,18,0,0
3,37,2001,1,0,0,1,1,1511,1,0,33,1,53,0
37,3,2001,1,0,1,0,1,1132,1,0,14,14,0,0
3,37,2002,2,0,0,1,1,828,1,0,31,9,50,0
37,3,2002,2,0,1,0,1,1291,1,0,12,0,0,0
3,37,2003,0,1,0,1,1,1520,1,0,44,0,29,0
37,3,2003,0,1,1,0,0,1520,1,44,0,29,0,0
3,37,2004,1,1,0,1,1,1006,1,0,45,7,0,0
37,3,2004,1,1,1,0,0,1387,1,65,0,24,0,0
3,37,2005,2,1,0,1,1,1023,1,0,23,0,21,0
37,3,2005,2,1,1,0,0,1285,1,22,0,54,11,0
3,37,2006,0,2,0,1,0,1659,1,35,0,6,7,0
37,3,2006,0,2,1,0,1,1659,1,0,35,7,6,0
3,37,2007,1,2,0,1,1,625,1,0,92,0,0,0
37,3,2007,1,2,1,0,1,1267,1,0,56,4,4,0
3,37,2008,2,2,0,1,0,1250,1,1,0,0,0,0
37,3,2008,2,2,1,0,1,899,1,0,31,32,12,0
3,37,2009,0,0,1,2,0,1129,1,10,0,0,23,0
37,3,2009,0,0,2,1,1,1129,1,0,10,23,0,0
3,37,2010,1,0,1,2,1,732,1,0,24,0,13,0
37,3,2010,1,0,2,1,1,789,1,0,17,0,0,0
3,37,2011,2,0,1,2,1,772,1,0,7,10,0,0
37,3,2011,2,0,2,1,0,709,1,7,0,0,14,0
3,37,2012,0,1,1,2,0,874,1,1,0,3,0,0
37,3,2012,0,1,2,1,1,874,1,0,1,0,3,0
3,37,2013,1,1,1,2,1,507,1,0,99,0,19,0
37,3,2013,1,1,2,1,0,839,1,99,0,0,0,0
3,37,2014,2,1,1,2,0,1167,1,47,0,54,0,0
37,3,2014,2,1,2,1,0,781,1,75,0,4,0,0
3,37,2015,0,2,1,2,1,696,1,0,16,8,8,0
37,3,2015,0,2,2,1,0,696,1,16,0,8,8,0
3,37,2016,1,2,1,2,1,705,1,0,128,0,18,0
37,3,2016,1,2,2,1,0,669,1,80,0,0,0,0
3,37,2017,2,2,1,2,1,851,1,0,71,0,0,0
37,3,2017,2,2,2,1,0,724,1,64,0,0,0,0
3,37,2018,0,0,2,3,1,640,1,0,10,0,62,0
37,3,2018,0,0,3,2,0,640,1,10,0,62,0,0
3,37,2019,1,0,2,3,0,559,1,66,0,0,82,0
37,3,2019,1,0,3,2,1,625,1,0,33,68,0,0
3,37,2020,2,0,2,3,0,377,1,104,0,0,43,0
37,3,2020,2,0,3,2,1,677,1,0,11,76,0,0
3,37,2021,0,1,2,3,1,696,1,0,21,0,69,0
37,3,2021,0,1,3,2,0,696,1,21,0,69,0,0
3,37,2022,1,1,2,3,0,627,1,35,0,0,136,0
37,3,2022,1,1,3,2,1,750,1,0,39,78,0,0
3,37,2023,2,1,2,3,0,548,1,53,0,0,103,0
37,3,2023,2,1,3,2,1,675,1,0,36,64,0,0
3,37,2024,0,2,2,3,0,659,1,2,0,0,67,0
37,3,2024,0,2,3,2,1,659,1,0,2,67,0,0
3,37,2025,1,2,2,3,0,574,1,46,0,0,70,0
37,3,2025,1,2,3,2,0,663,1,76,0,68,0,0
3,37,2026,2,2,2,3,0,537,1,67,0,0,69,0
37,3,2026,2,2,3,2,0,687,1,36,0,76,0,0
3,37,2027,0,0,3,0,1,1657,1,0,21,69,0,0
37,3,2027,0,0,0,3,0,1657,1,21,0,0,69,0
3,37,2028,1,0,3,0,1,749,1,0,19,61,0,0
37,3,2028,1,0,0,3,0,988,1,24,0,25,126,0
3,37,2029,2,0,3,0,1,802,1,0,25,79,0,0
37,3,2029,2,0,0,3,0,790,1,5,0,13,113,0
3,37,2030,0,1,3,0,0,659,1,14,0,91,0,0
37,3,2030,0,1,0,3,1,659,1,0,14,0,91,0
3,37,2031,1,1,3,0,1,711,1,0,2,91,0,0
37,3,2031,1,1,0,3,1,828,1,0,4,8,80,0
3,37,2032,2,1,3,0,0,822,1,57,0,73,1,0
37,3,2032,2,1,0,3,0,1120,1,70,0,0,80,0
3,37,2033,0,2,3,0,1,1096,1,0,7,100,0,0
37,3,2033,0,2,0,3,0,1096,1,7,0,0,100,0
3,37,2034,1,2,3,0,0,846,1,12,0,80,0,0
37,3,2034,1,2,0,3,0,819,1,110,0,13,42,0
3,37,2035,2,2,3,0,0,570,1,46,0,72,0,0
37,3,2035,2,2,0,3,0,838,1,50,0,0,24,0
3,38,2000,0,0,0,1,1,787,1,0,5,0,1,0
38,3,2000,0,0,1,0,0,787,1,5,0,1,0,0
3,38,2001,1,0,0,1,1,709,1,0,93,0,0,0
38,3,2001,1,0,1,0,1,448,1,0,43,0,0,0
3,38,2002,2,0,0,1,0,760,1,5,0,1,0,0
38,3,2002,2,0,1,0,1,648,1,0,12,0,0,0
3,38,2003,0,1,0,1,0,508,1,20,0,0,0,0
38,3,2003,0,1,1,0,1,508,1,0,20,0,0,0
3,38,2004,1,1,0,1,1,933,1,0,21,1,0,0
38,3,2004,1,1,1,0,0,872,1,34,0,15,5,0
3,38,2005,2,1,0,1,0,1122,1,23,0,1,12,0
38,3,2005,2,1,1,0,1,727,1,0,27,0,2,0
3,38,2006,0,2,0,1,0,715,1,43,0,0,0,0
38,3,2006,0,2,1,0,1,715,1,0,43,0,0,0
3,38,2007,1,2,0,1,0,991,1,9,0,0,3,0
38,3,2007,1,2,1,0,0,747,1,49,0,1,0,0
3,38,2008,2,2,0,1,1,925,1,0,13,0,17,0
38,3,2008,2,2,1,0,0,576,1,80,0,0,0,0
3,38,2009,0,0,1,2,1,621,1,0,19,10,19,0
38,3,2009,0,0,2,1,0,621,1,19,0,19,10,0
3,38,2010,1,0,1,2,0,408,1,81,0,0,0,0
38,3,2010,1,0,2,1,0,584,1,75,0,0,0,0
3,38,2011,2,0,1,2,0,811,1,64,0,0,0,0
38,3,2011,2,0,2,1,0,875,1,12,0,38,0,0
3,38,2012,0,1,1,2,0,996,1,15,0,20,11,0
38,3,2012,0,1,2,1,1,996,1,0,15,11,20,0
3,38,2013,1,1,1,2,1,621,1,0,53,5,8,0
38,3,2013,1,1,2,1,0,704,1,8,0,0,15,0
3,38,2014,2,1,1,2,1,768,1,0,6,19,0,0
38,3,2014,2,1,2,1,1,740,1,0,4,2,0,0
3,38,2015,0,2,1,2,1,633,1,0,8,0,0,0
38,3,2015,0,2,2,1,0,633,1,8,0,0,0,0
3,38,2016,1,2,1,2,0,626,1,14,0,0,2,0
38,3,2016,1,2,2,1,0,618,1,57,0,0,0,0
3,38,2017,2,2,1,2,1,675,1,0,1,0,0,0
38,3,2017,2,2,2,1,0,843,1,52,0,6,0,0
3,38,2018,0,0,2,3,0,735,1,12,0,0,72,0
38,3,2018,0,0,3,2,1,735,1,0,12,72,0,0
3,38,2019,1,0,2,3,1,688,1,0,30,0,72,0
38,3,2019,1,0,3,2,1,575,1,0,49,15,0,0
3,38,2020,2,0,2,3,0,813,1,32,0,0,52,0
38,3,2020,2,0,3,2,1,570,1,0,72,13,0,0
3,38,2021,0,1,2,3,1,690,1,0,27,0,75,0
38,3,2021,0,1,3,2,0,690,1,27,0,75,0,0
3,38,2022,1,1,2,3,0,482,1,28,0,0,39,0
38,3,2022,1,1,3,2,0,729,1,12,0,76,0,0
3,38,2023,2,1,2,3,0,672,1,35,0,0,70,0
38,3,2023,2,1,3,2,1,711,1,0,34,70,0,0
3,38,2024,0,2,2,3,1,779,1,0,82,0,79,0
38,3,2024,0,2,3,2,0,779,1,82,0,79,0,0
3,38,2025,1,2,2,3,1,639,1,0,46,0,63,0
38,3,2025,1,2,3,2,0,534,1,16,0,76,0,0
3,38,2026,2,2,2,3,0,360,1,74,0,0,86,0
38,3,2026,2,2,3,2,1,575,1,0,37,80,0,0
3,38,2027,0,0,3,0,0,442,1,1,0,135,0,0
38,3,2027,0,0,0,3,1,442,1,0,1,0,135,0
3,38,2028,1,0,3,0,0,437,1,56,0,127,0,0
38,3,2028,1,0,0,3,0,694,1,23,0,0,111,0
3,38,2029,2,0,3,0,0,547,1,45,0,113,0,0
38,3,2029,2,0,0,3,0,359,1,64,0,0,99,0
3,38,2030,0,1,3,0,0,503,1,87,0,112,0,0
38,3,2030,0,1,0,3,1,503,1,0,87,0,112,0
3,38,2031,1,1,3,0,1,872,1,0,30,185,0,0
38,3,2031,1,1,0,3,1,477,1,0,52,0,90,0
3,38,2032,2,1,3,0,1,432,1,0,53,77,0,0
38,3,2032,2,1,0,3,0,909,1,6,0,0,116,0
3,38,2033,0,2,3,0,0,579,1,11,0,98,0,0
38,3,2033,0,2,0,3,1,579,1,0,11,0,98,0
3,38,2034,1,2,3,0,0,660,1,41,0,96,0,0
38,3,2034,1,2,0,3,1,374,1,0,26,0,99,0
3,38,2035,2,2,3,0,0,448,1,65,0,61,0,0
38,3,2035,2,2,0,3,0,740,1,4,0,20,98,0
3,39,2000,0,0,0,1,0,1214,1,14,0,33,11,0
39,3,2000,0,0,1,0,1,1214,1,0,14,11,33,0
3,39,2001,1,0,0,1,0,938,1,60,0,0,11,0
39,3,2001,1,0,1,0,1,993,1,0,45,11,0,0
3,39,2002,2,0,0,1,0,519,1,57,0,10,0,0
39,3,2002,2,0,1,0,1,519,1,0,57,0,10,0
3,39,2003,0,1,0,1,1,547,1,0,8,0,0,0
39,3,2003,0,1,1,0,0,547,1,8,0,0,0,0
3,39,2004,1,1,0,1,0,1095,1,39,0,18,0,0
39,3,2004,1,1,1,0,1,517,1,0,70,0,18,0
3,39,2005,2,1,0,1,0,488,1,106,0,19,0,0
39,3,2005,2,1,1,0,1,488,1,0,106,0,19,0
3,39,2006,0,2,0,1,0,865,1,68,0,6,19,0
39,3,2006,0,2,1,0,1,865,1,0,68,19,6,0
3,39,2007,1,2,0,1,0,1006,1,68,0,8,6,0
39,3,2007,1,2,1,0,1,685,1,0,83,6,8,0
3,39,2008,2,2,0,1,0,922,1,48,0,9,0,0
39,3,2008,2,2,1,0,1,576,1,0,63,0,9,0
3,39,2009,0,0,1,2,1,825,1,0,68,0,0,0
39,3,2009,0,0,2,1,0,825,1,68,0,0,0,0
3,39,2010,1,0,1,2,0,750,1,58,0,0,0,0
39,3,2010,1,0,2,1,0,919,1,9,0,0,0,0
3,39,2011,2,0,1,2,0,794,1,9,0,0,0,0
39,3,2011,2,0,2,1,1,794,1,0,9,0,0,0
3,39,2012,0,1,1,2,0,403,1,51,0,0,0,0
39,3,2012,0,1,2,1,1,403,1,0,51,0,0,0
3,39,2013,1,1,1,2,0,945,1,6,0,2,0,0
39,3,2013,1,1,2,1,0,926,1,33,0,0,2,0
3,39,2014,2,1,1,2,1,827,1,0,17,0,0,0
39,3,2014,2,1,2,1,1,782,1,0,7,0,0,0
3,39,2015,0,2,1,2,1,901,1,0,13,0,0,0
39,3,2015,0,2,2,1,0,901,1,13,0,0,0,0
3,39,2016,1,2,1,2,-1,783,1,0,0,0,0,0
39,3,2016,1,2,2,1,1,678,1,0,10,0,0,0
3,39,2017,2,2,1,2,0,672,1,58,0,0,0,0
39,3,2017,2,2,2,1,1,433,1,0,88,0,0,0
3,39,2018,0,0,2,3,0,957,1,40,0,0,61,0
39,3,2018,0,0,3,2,1,957,1,0,40,61,0,0
3,39,2019,1,0,2,3,0,678,1,71,0,0,69,0
39,3,2019,1,0,3,2,1,651,1,0,81,69,0,0
3,39,2020,2,0,2,3,0,680,1,22,0,0,61,0
39,3,2020,2,0,3,2,1,679,1,0,22,61,0,0
3,39,2021,0,1,2,3,0,721,1,60,0,0,62,0
39,3,2021,0,1,3,2,1,721,1,0,60,62,0,0
3,39,2022,1,1,2,3,0,461,1,80,0,0,57,0
39,3,2022,1,1,3,2,1,461,1,0,80,57,0,0
3,39,2023,2,1,2,3,1,796,1,0,10,0,72,0
39,3,2023,2,1,3,2,1,658,1,0,22,72,0,0
3,39,2024,0,2,2,3,0,796,1,69,0,0,48,0
39,3,2024,0,2,3,2,1,796,1,0,69,48,0,0
3,39,2025,1,2,2,3,1,658,1,0,46,0,63,0
39,3,2025,1,2,3,2,1,396,1,0,73,37,0,0
3,39,2026,2,2,2,3,1,910,1,0,11,0,82,0
39,3,2026,2,2,3,2,1,1083,1,0,2,71,0,0
3,39,2027,0,0,3,0,0,343,1,66,0,12,0,0
39,3,2027,0,0,0,3,1,343,1,0,66,0,12,0
3,39,2028,1,0,3,0,0,543,1,25,0,57,0,0
39,3,2028,1,0,0,3,1,543,1,0,25,0,57,0
3,39,2029,2,0,3,0,0,463,1,66,0,51,0,0
39,3,2029,2,0,0,3,1,442,1,0,66,0,2,0
3,39,2030,0,1,3,0,0,588,1,49,0,96,0,0
39,3,2030,0,1,0,3,1,588,1,0,49,0,96,0
3,39,2031,1,1,3,0,0,625,1,96,0,31,0,0
39,3,2031,1,1,0,3,1,654,1,0,88,0,31,0
3,39,2032,2,1,3,0,0,323,1,81,0,4,0,0
39,3,2032,2,1,0,3,1,607,1,0,63,0,107,0
3,39,2033,0,2,3,0,0,493,1,81,0,59,0,0
39,3,2033,0,2,0,3,1,493,1,0,81,0,59,0
3,39,2034,1,2,3,0,0,494,1,73,0,56,0,0
39,3,2034,1,2,0,3,1,549,1,0,58,0,56,0
3,39,2035,2,2,3,0,0,342,1,96,0,4,0,0
39,3,2035,2,2,0,3,1,342,1,0,96,0,4,0
4,5,2000,0,0,0,1,0,1230,1,34,0,3,16,0
5,4,2000,0,0,1,0,1,1230,1,0,34,16,3,0
4,5,2001,1,0,0,1,0,1860,1,26,0,64,5,0
5,4,2001,1,0,1,0,0,1377,1,24,0,0,4,0
4,5,2002,2,0,0,1,1,1259,1,0,27,5,51,0
5,4,2002,2,0,1,0,1,1438,1,0,52,8,0,0
4,5,2003,0,1,0,1,1,1316,1,0,1,0,20,0
5,4,2003,0,1,1,0,0,1316,1,1,0,20,0,0
4,5,2004,1,1,0,1,1,1620,1,0,1,0,30,0
5,4,2004,1,1,1,0,1,1447,1,0,11,6,0,0
4,5,2005,2,1,0,1,0,1800,1,21,0,137,6,0
5,4,2005,2,1,1,0,1,1470,1,0,33,6,0,0
4,5,2006,0,2,0,1,1,1180,1,0,19,1,11,0
5,4,2006,0,2,1,0,0,1180,1,19,0,11,1,0
4,5,2007,1,2,0,1,1,1585,1,0,30,0,21,0
5,4,2007,1,2,1,0,0,879,1,69,0,0,12,0
4,5,2008,2,2,0,1,0,1470,1,34,0,44,11,0
5,4,2008,2,2,1,0,1,1582,1,0,13,11,44,0
4,5,2009,0,0,1,2,0,1920,1,45,0,98,9,0
5,4,2009,0,0,2,1,1,1920,1,0,45,9,98,0
4,5,2010,1,0,1,2,1,2094,1,0,4,3,18,0
5,4,2010,1,0,2,1,1,2250,1,0,15,0,10,0
4,5,2011,2,0,1,2,0,1770,1,87,0,0,7,0
5,4,2011,2,0,2,1,0,1184,1,61,0,7,0,0
4,5,2012,0,1,1,2,0,2190,1,17,0,46,17,0
5,4,2012,0,1,2,1,1,2190,1,0,17,17,46,0
4,5,2013,1,1,1,2,1,1705,1,0,63,59,29,0
5,4,2013,1,1,2,1,0,1774,1,2,0,14,32,0
4,5,2014,2,1,1,2,1,1852,1,0,27,48,9,0
5,4,2014,2,1,2,1,0,2104,1,17,0,9,28,0
4,5,2015,0,2,1,2,1,2245,1,0,16,72,15,0
5,4,2015,0,2,2,1,0,2245,1,16,0,15,72,0
4,5,2016,1,2,1,2,1,1653,1,0,11,1,7,0
5,4,2016,1,2,2,1,0,1672,1,58,0,0,26,0
4,5,2017,2,2,1,2,0,1507,1,60,0,15,13,0
5,4,2017,2,2,2,1,0,1783,1,29,0,4,33,0
4,5,2018,0,0,2,3,1,1254,1,0,31,6,114,0
5,4,2018,0,0,3,2,0,1254,1,31,0,114,6,0
4,5,2019,1,0,2,3,0,1786,1,18,0,66,146,0
5,4,2019,1,0,3,2,0,1893,1,21,0,178,100,0
4,5,2020,2,0,2,3,0,1189,1,2,0,0,116,0
5,4,2020,2,0,3,2,0,979,1,69,0,194,93,0
4,5,2021,0,1,2,3,0,1080,1,14,0,23,99,0
5,4,2021,0,1,3,2,1,1080,1,0,14,99,23,0
4,5,2022,1,1,2,3,1,900,1,0,39,89,163,0
5,4,2022,1,1,3,2,1,1270,1,0,45,152,90,0
4,5,2023,2,1,2,3,1,1489,1,0,19,73,272,0
5,4,2023,2,1,3,2,0,1489,1,10,0,272,73,0
4,5,2024,0,2,2,3,1,513,1,0,111,0,63,0
5,4,2024,0,2,3,2,0,513,1,111,0,63,0,0
4,5,2025,1,2,2,3,0,1783,1,113,0,41,86,0
5,4,2025,1,2,3,2,0,1483,1,25,0,88,4,0
4,5,2026,2,2,2,3,1,1585,1,0,14,7,70,0
5,4,2026,2,2,3,2,0,1355,1,56,0,120,41,0
4,5,2027,0,0,3,0,1,1265,1,0,9,104,0,0
5,4,2027,0,0,0,3,0,1265,1,9,0,0,104,0
4,5,2028,1,0,3,0,1,1561,1,0,7,67,0,0
5,4,2028,1,0,0,3,0,1260,1,39,0,0,107,0
4,5,2029,2,0,3,0,1,987,1,0,52,76,0,0
5,4,2029,2,0,0,3,0,1294,1,2,0,0,78,0
4,5,2030,0,1,3,0,1,705,1,0,62,78,0,0
5,4,2030,0,1,0,3,0,705,1,62,0,0,78,0
4,5,2031,1,1,3,0,1,1567,1,0,22,101,0,0
5,4,2031,1,1,0,3,1,1650,1,0,2,0,101,0
4,5,2032,2,1,3,0,1,1264,1,0,15,89,0,0
5,4,2032,2,1,0,3,0,948,1,41,0,2,96,0
4,5,2033,0,2,3,0,1,1479,1,0,15,76,0,0
5,4,2033,0,2,0,3,0,1479,1,15,0,0,76,0
4,5,2034,1,2,3,0,1,1206,1,0,24,87,0,0
5,4,2034,1,2,0,3,0,1206,1,39,0,0,87,0
4,5,2035,2,2,3,0,0,1560,1,51,0,62,0,0
5,4,2035,2,2,0,3,0,1054,1,78,0,1,67,0
4,6,2000,0,0,0,1,0,1140,1,20,0,138,120,0
6,4,2000,0,0,1,0,1,1140,1,0,20,120,138,0
4,6,2001,1,0,0,1,0,1255,1,114,0,46,15,0
6,4,2001,1,0,1,0,1,900,1,0,81,4,31,0
4,6,2002,2,0,0,1,0,1110,1,1,0,110,113,0
6,4,2002,2,0,1,0,1,960,1,0,36,102,143,0
4,6,2003,0,1,0,1,1,1257,1,0,8,68,14,0
6,4,2003,0,1,1,0,0,1257,1,8,0,14,68,0
4,6,2004,1,1,0,1,1,1111,1,0,6,102,91,0
6,4,2004,1,1,1,0,0,949,1,1,0,99,160,0
4,6,2005,2,1,0,1,0,1296,1,39,0,103,82,0
6,4,2005,2,1,1,0,0,682,1,63,0,0,69,0
4,6,2006,0,2,0,1,0,1590,1,92,0,68,19,0
6,4,2006,0,2,1,0,1,1590,1,0,92,19,68,0
4,6,2007,1,2,0,1,0,967,1,50,0,33,0,0
6,4,2007,1,2,1,0,1,690,1,0,84,64,109,0
4,6,2008,2,2,0,1,0,1440,1,30,0,67,29,0
6,4,2008,2,2,1,0,1,1260,1,0,105,0,32,0
4,6,2009,0,0,1,2,1,501,1,0,123,0,5,0
6,4,2009,0,0,2,1,0,501,1,123,0,5,0,0
4,6,2010,1,0,1,2,1,910,1,0,26,174,195,0
6,4,2010,1,0,2,1,0,680,1,69,0,78,223,0
4,6,2011,2,0,1,2,1,1073,1,0,31,291,213,0
6,4,2011,2,0,2,1,1,1770,1,0,43,211,120,0
4,6,2012,0,1,1,2,1,561,1,0,74,101,7,0
6,4,2012,0,1,2,1,0,561,1,74,0,7,101,0
4,6,2013,1,1,1,2,0,1470,1,12,0,295,299,0
6,4,2013,1,1,2,1,0,780,1,91,0,46,297,0
4,6,2014,2,1,1,2,1,638,1,0,94,132,34,0
6,4,2014,2,1,2,1,0,660,1,54,0,0,127,0
4,6,2015,0,2,1,2,1,1081,1,0,5,34,29,0
6,4,2015,0,2,2,1,0,1081,1,5,0,29,34,0
4,6,2016,1,2,1,2,1,915,1,0,28,134,47,0
6,4,2016,1,2,2,1,0,907,1,30,0,97,124,0
4,6,2017,2,2,1,2,1,716,1,0,60,114,103,0
6,4,2017,2,2,2,1,0,658,1,103,0,27,39,0
4,6,2018,0,0,2,3,1,507,1,0,61,0,71,0
6,4,2018,0,0,3,2,0,507,1,61,0,71,0,0
4,6,2019,1,0,2,3,1,611,1,0,64,0,88,0
6,4,2019,1,0,3,2,0,690,1,41,0,170,0,0
4,6,2020,2,0,2,3,1,828,1,0,101,42,338,0
6,4,2020,2,0,3,2,0,582,1,50,0,117,0,0
4,6,2021,0,1,2,3,1,741,1,0,45,3,174,0
6,4,2021,0,1,3,2,0,741,1,45,0,174,3,0
4,6,2022,1,1,2,3,0,1080,1,3,0,0,506,0
6,4,2022,1,1,3,2,0,684,1,38,0,129,0,0
4,6,2023,2,1,2,3,1,616,1,0,59,40,222,0
6,4,2023,2,1,3,2,0,676,1,75,0,81,125,0
4,6,2024,0,2,2,3,1,738,1,0,11,7,88,0
6,4,2024,0,2,3,2,0,738,1,11,0,88,7,0
4,6,2025,1,2,2,3,1,560,1,0,74,7,121,0
6,4,2025,1,2,3,2,0,765,1,57,0,169,25,0
4,6,2026,2,2,2,3,1,681,1,0,32,20,155,0
6,4,2026,2,2,3,2,1,787,1,0,28,262,0,0
4,6,2027,0,0,3,0,1,594,1,0,64,106,0,0
6,4,2027,0,0,0,3,0,594,1,64,0,0,106,0
4,6,2028,1,0,3,0,1,532,1,0,79,64,0,0
6,4,2028,1,0,0,3,0,462,1,100,0,0,57,0
4,6,2029,2,0,3,0,1,924,1,0,7,240,62,0
6,4,2029,2,0,0,3,0,951,1,51,0,28,127,0
4,6,2030,0,1,3,0,1,657,1,0,41,114,4,0
6,4,2030,0,1,0,3,0,657,1,41,0,4,114,0
